MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Misc Val,Mo Sold,Yr Sold,Sale Type,Sale Condition
20.0,5.0,80.0,9600.0,1.0,3.0,3.0,0.0,4.0,0.0,15.0,2.0,2.0,0.0,2.0,5.0,5.0,1967.0,1967.0,3.0,1.0,6.0,6.0,0.0,3.0,4.0,1.0,4.0,4.0,3.0,5.0,0.0,5.0,0.0,1568.0,1568.0,1.0,4.0,1.0,4.0,1568.0,0.0,0.0,1568.0,0.0,0.0,1.0,1.0,3.0,1.0,4.0,7.0,7.0,0.0,1.0,1967.0,2.0,2.0,440.0,4.0,4.0,2.0,160.0,40.0,0.0,0.0,0.0,0.0,0.0,3.0,2009.0,0.0,4.0
20.0,5.0,90.0,13068.0,1.0,3.0,3.0,0.0,0.0,0.0,17.0,2.0,2.0,0.0,2.0,6.0,5.0,1976.0,1976.0,3.0,1.0,6.0,6.0,621.0,3.0,4.0,2.0,2.0,4.0,3.0,0.0,890.0,4.0,48.0,273.0,1211.0,1.0,4.0,1.0,4.0,1211.0,0.0,0.0,1211.0,1.0,0.0,2.0,0.0,3.0,1.0,2.0,6.0,7.0,1.0,1.0,1976.0,0.0,2.0,461.0,4.0,4.0,2.0,0.0,0.0,0.0,174.0,0.0,0.0,0.0,11.0,2008.0,9.0,4.0
20.0,5.0,70.0,11200.0,1.0,3.0,3.0,0.0,4.0,0.0,22.0,2.0,2.0,0.0,2.0,5.0,5.0,1965.0,1965.0,3.0,1.0,6.0,6.0,0.0,3.0,4.0,1.0,4.0,4.0,3.0,4.0,906.0,5.0,0.0,134.0,1040.0,1.0,0.0,1.0,4.0,1040.0,0.0,0.0,1040.0,1.0,0.0,1.0,0.0,3.0,1.0,4.0,5.0,7.0,0.0,5.0,1965.0,2.0,1.0,384.0,4.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2008.0,9.0,4.0
50.0,6.0,62.0,7006.0,1.0,3.0,3.0,0.0,4.0,0.0,11.0,2.0,2.0,0.0,0.0,6.0,6.0,1925.0,1950.0,1.0,1.0,12.0,13.0,0.0,3.0,4.0,2.0,4.0,4.0,3.0,4.0,121.0,5.0,0.0,647.0,768.0,1.0,4.0,1.0,4.0,788.0,448.0,0.0,1236.0,1.0,0.0,2.0,0.0,3.0,1.0,4.0,6.0,7.0,1.0,5.0,1985.0,2.0,1.0,384.0,4.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,2008.0,9.0,3.0
20.0,5.0,80.0,9600.0,1.0,3.0,3.0,0.0,4.0,0.0,17.0,2.0,2.0,0.0,2.0,7.0,5.0,1969.0,1969.0,3.0,1.0,6.0,6.0,168.0,3.0,4.0,1.0,4.0,4.0,3.0,5.0,0.0,5.0,0.0,1164.0,1164.0,1.0,4.0,1.0,4.0,1164.0,0.0,0.0,1164.0,0.0,0.0,1.0,1.0,3.0,1.0,4.0,6.0,7.0,0.0,1.0,1969.0,2.0,2.0,528.0,4.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2006.0,0.0,4.0
20.0,5.0,86.0,11194.0,1.0,0.0,3.0,0.0,4.0,0.0,24.0,4.0,2.0,0.0,2.0,8.0,5.0,2008.0,2008.0,1.0,1.0,13.0,14.0,240.0,2.0,4.0,2.0,2.0,4.0,2.0,5.0,0.0,5.0,0.0,1696.0,1696.0,1.0,0.0,1.0,4.0,1696.0,0.0,0.0,1696.0,0.0,0.0,2.0,0.0,3.0,1.0,2.0,7.0,7.0,0.0,1.0,2008.0,1.0,3.0,972.0,4.0,4.0,2.0,120.0,56.0,0.0,0.0,0.0,0.0,0.0,9.0,2009.0,9.0,4.0
90.0,5.0,94.0,9400.0,1.0,3.0,2.0,0.0,0.0,0.0,14.0,2.0,2.0,2.0,5.0,6.0,5.0,1971.0,1971.0,4.0,1.0,8.0,16.0,0.0,3.0,4.0,1.0,4.0,4.0,0.0,5.0,0.0,5.0,0.0,912.0,912.0,1.0,4.0,1.0,4.0,912.0,912.0,0.0,1824.0,0.0,0.0,2.0,2.0,4.0,2.0,4.0,8.0,7.0,0.0,1.0,1979.0,2.0,0.0,0.0,4.0,4.0,2.0,128.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2010.0,9.0,4.0
90.0,5.0,68.0,10899.0,1.0,0.0,3.0,0.0,4.0,0.0,15.0,2.0,2.0,2.0,2.0,4.0,5.0,1964.0,1964.0,1.0,1.0,6.0,6.0,0.0,3.0,4.0,3.0,4.0,4.0,3.0,2.0,0.0,5.0,0.0,0.0,0.0,1.0,4.0,0.0,4.0,1224.0,0.0,0.0,1224.0,0.0,0.0,2.0,0.0,2.0,2.0,4.0,8.0,7.0,0.0,4.0,1964.0,2.0,3.0,530.0,4.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2007.0,9.0,4.0
120.0,4.0,26.0,10943.0,1.0,1.0,3.0,0.0,2.0,0.0,15.0,2.0,2.0,4.0,2.0,6.0,5.0,1997.0,1998.0,1.0,1.0,8.0,8.0,0.0,2.0,4.0,2.0,2.0,4.0,3.0,2.0,930.0,5.0,0.0,475.0,1405.0,1.0,0.0,1.0,4.0,1337.0,0.0,0.0,1337.0,1.0,0.0,2.0,0.0,2.0,1.0,2.0,5.0,7.0,1.0,1.0,1997.0,0.0,2.0,522.0,4.0,4.0,2.0,0.0,68.0,0.0,0.0,0.0,0.0,0.0,10.0,2007.0,9.0,4.0
60.0,2.0,100.0,12552.0,1.0,3.0,3.0,0.0,0.0,0.0,24.0,2.0,2.0,0.0,5.0,7.0,5.0,2004.0,2005.0,1.0,1.0,13.0,14.0,0.0,2.0,4.0,2.0,2.0,4.0,3.0,2.0,222.0,5.0,0.0,769.0,991.0,1.0,0.0,1.0,4.0,991.0,956.0,0.0,1947.0,0.0,0.0,2.0,1.0,3.0,1.0,2.0,8.0,7.0,1.0,1.0,2004.0,1.0,2.0,678.0,4.0,4.0,2.0,0.0,136.0,0.0,0.0,0.0,0.0,0.0,5.0,2010.0,9.0,4.0
60.0,2.0,85.0,10625.0,1.0,3.0,3.0,0.0,4.0,0.0,24.0,2.0,2.0,0.0,5.0,6.0,5.0,2004.0,2004.0,1.0,1.0,13.0,14.0,353.0,2.0,4.0,2.0,2.0,4.0,0.0,5.0,0.0,5.0,0.0,1158.0,1158.0,1.0,0.0,1.0,4.0,1158.0,1285.0,0.0,2443.0,0.0,0.0,2.0,1.0,4.0,1.0,2.0,9.0,3.0,1.0,3.0,2004.0,1.0,3.0,744.0,4.0,4.0,2.0,193.0,127.0,0.0,0.0,0.0,0.0,0.0,6.0,2007.0,9.0,4.0
80.0,5.0,65.0,14149.0,1.0,0.0,3.0,0.0,4.0,0.0,22.0,2.0,2.0,0.0,7.0,5.0,8.0,1964.0,2001.0,3.0,1.0,6.0,6.0,50.0,2.0,2.0,1.0,4.0,4.0,1.0,3.0,68.0,1.0,722.0,190.0,980.0,1.0,4.0,1.0,4.0,1020.0,0.0,0.0,1020.0,0.0,1.0,2.0,0.0,3.0,1.0,4.0,5.0,7.0,1.0,5.0,1970.0,2.0,2.0,528.0,4.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2007.0,9.0,4.0
20.0,5.0,60.0,7200.0,1.0,3.0,3.0,0.0,4.0,0.0,15.0,2.0,2.0,0.0,2.0,4.0,4.0,1971.0,1971.0,1.0,1.0,6.0,6.0,0.0,3.0,4.0,1.0,4.0,4.0,3.0,4.0,20.0,3.0,620.0,224.0,864.0,1.0,4.0,1.0,4.0,874.0,0.0,0.0,874.0,0.0,1.0,1.0,0.0,3.0,1.0,4.0,5.0,7.0,0.0,5.0,1995.0,2.0,2.0,576.0,4.0,4.0,2.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2006.0,9.0,4.0
60.0,5.0,63.0,8577.0,1.0,0.0,3.0,0.0,4.0,0.0,8.0,2.0,2.0,0.0,5.0,7.0,5.0,2004.0,2004.0,1.0,1.0,13.0,14.0,0.0,2.0,4.0,2.0,2.0,4.0,3.0,5.0,0.0,5.0,0.0,847.0,847.0,1.0,0.0,1.0,4.0,847.0,886.0,0.0,1733.0,0.0,0.0,2.0,1.0,3.0,1.0,2.0,7.0,7.0,1.0,3.0,2004.0,0.0,2.0,433.0,4.0,4.0,2.0,144.0,48.0,0.0,0.0,0.0,0.0,0.0,4.0,2010.0,9.0,4.0
20.0,5.0,68.0,23730.0,1.0,1.0,3.0,0.0,4.0,0.0,14.0,2.0,2.0,0.0,2.0,7.0,5.0,1996.0,1997.0,1.0,1.0,8.0,8.0,668.0,2.0,4.0,2.0,0.0,4.0,2.0,2.0,700.0,5.0,0.0,1140.0,1840.0,1.0,0.0,1.0,4.0,2032.0,0.0,0.0,2032.0,1.0,0.0,3.0,0.0,3.0,1.0,2.0,7.0,7.0,0.0,1.0,1996.0,0.0,3.0,786.0,4.0,4.0,2.0,0.0,46.0,192.0,0.0,0.0,0.0,0.0,9.0,2008.0,9.0,4.0
70.0,6.0,66.0,3960.0,1.0,3.0,3.0,0.0,4.0,0.0,20.0,2.0,2.0,0.0,5.0,7.0,8.0,1930.0,1950.0,1.0,1.0,14.0,15.0,0.0,3.0,4.0,0.0,4.0,4.0,3.0,5.0,0.0,5.0,0.0,502.0,502.0,1.0,4.0,0.0,4.0,502.0,502.0,0.0,1004.0,0.0,0.0,1.0,0.0,2.0,1.0,2.0,5.0,7.0,1.0,5.0,1930.0,2.0,1.0,200.0,1.0,4.0,0.0,280.0,0.0,68.0,0.0,0.0,0.0,0.0,7.0,2006.0,9.0,4.0
20.0,5.0,95.0,13618.0,1.0,3.0,3.0,0.0,0.0,0.0,26.0,2.0,2.0,0.0,2.0,8.0,5.0,2005.0,2006.0,1.0,1.0,13.0,14.0,198.0,2.0,4.0,2.0,0.0,2.0,0.0,2.0,1350.0,5.0,0.0,378.0,1728.0,1.0,0.0,1.0,4.0,1960.0,0.0,0.0,1960.0,1.0,0.0,2.0,0.0,3.0,1.0,2.0,8.0,7.0,2.0,1.0,2005.0,0.0,3.0,714.0,4.0,4.0,2.0,172.0,38.0,0.0,0.0,0.0,0.0,0.0,11.0,2006.0,6.0,5.0
20.0,5.0,69.0,14850.0,1.0,0.0,3.0,0.0,4.0,0.0,15.0,2.0,2.0,0.0,2.0,5.0,5.0,1957.0,1957.0,1.0,1.0,14.0,15.0,0.0,3.0,4.0,1.0,4.0,4.0,3.0,4.0,895.0,5.0,0.0,197.0,1092.0,1.0,4.0,1.0,0.0,1092.0,0.0,0.0,1092.0,1.0,0.0,1.0,0.0,2.0,1.0,4.0,6.0,7.0,1.0,1.0,1957.0,0.0,1.0,299.0,4.0,4.0,2.0,268.0,0.0,0.0,0.0,122.0,0.0,0.0,5.0,2006.0,9.0,4.0
20.0,5.0,123.0,47007.0,1.0,0.0,3.0,0.0,4.0,0.0,7.0,2.0,2.0,0.0,2.0,5.0,7.0,1959.0,1996.0,1.0,1.0,9.0,10.0,0.0,3.0,4.0,3.0,4.0,4.0,3.0,2.0,0.0,5.0,0.0,0.0,0.0,1.0,4.0,1.0,4.0,3820.0,0.0,0.0,3820.0,0.0,0.0,3.0,1.0,5.0,1.0,0.0,11.0,7.0,2.0,1.0,1959.0,2.0,2.0,624.0,4.0,4.0,2.0,0.0,372.0,0.0,0.0,0.0,0.0,0.0,7.0,2008.0,9.0,4.0
40.0,5.0,55.0,6854.0,1.0,3.0,0.0,0.0,4.0,1.0,3.0,2.0,2.0,0.0,2.0,5.0,7.0,1925.0,1994.0,1.0,1.0,8.0,8.0,0.0,3.0,2.0,2.0,4.0,4.0,3.0,3.0,317.0,4.0,227.0,212.0,756.0,1.0,4.0,0.0,0.0,916.0,144.0,0.0,1060.0,1.0,0.0,1.0,0.0,1.0,1.0,4.0,6.0,4.0,1.0,5.0,1969.0,2.0,1.0,308.0,1.0,4.0,2.0,0.0,65.0,0.0,0.0,150.0,0.0,0.0,8.0,2007.0,9.0,4.0
20.0,2.0,60.0,7200.0,1.0,3.0,3.0,0.0,4.0,0.0,24.0,2.0,2.0,0.0,2.0,7.0,5.0,2006.0,2006.0,1.0,1.0,13.0,14.0,0.0,2.0,4.0,2.0,2.0,2.0,3.0,5.0,0.0,5.0,0.0,1293.0,1293.0,1.0,0.0,1.0,4.0,1301.0,0.0,0.0,1301.0,1.0,0.0,2.0,0.0,2.0,1.0,2.0,5.0,7.0,1.0,1.0,2006.0,1.0,2.0,572.0,4.0,4.0,2.0,216.0,121.0,0.0,0.0,0.0,0.0,0.0,8.0,2006.0,6.0,5.0
20.0,5.0,68.0,9790.0,1.0,3.0,3.0,0.0,4.0,0.0,17.0,1.0,2.0,0.0,2.0,6.0,5.0,1967.0,1967.0,1.0,1.0,3.0,15.0,0.0,3.0,4.0,1.0,4.0,4.0,3.0,4.0,251.0,3.0,630.0,491.0,1372.0,1.0,4.0,1.0,4.0,1342.0,0.0,0.0,1342.0,0.0,0.0,2.0,0.0,3.0,1.0,4.0,7.0,7.0,1.0,1.0,1967.0,2.0,2.0,457.0,4.0,4.0,2.0,0.0,0.0,0.0,0.0,197.0,0.0,0.0,9.0,2009.0,9.0,4.0
60.0,5.0,96.0,10542.0,1.0,3.0,3.0,0.0,4.0,0.0,18.0,2.0,2.0,0.0,5.0,7.0,5.0,1993.0,1994.0,3.0,1.0,14.0,7.0,651.0,2.0,4.0,2.0,2.0,4.0,1.0,2.0,1173.0,5.0,0.0,138.0,1311.0,1.0,0.0,1.0,4.0,1325.0,1093.0,0.0,2418.0,1.0,0.0,2.0,1.0,3.0,1.0,2.0,9.0,7.0,1.0,1.0,1993.0,1.0,3.0,983.0,4.0,4.0,2.0,250.0,154.0,216.0,0.0,0.0,0.0,0.0,8.0,2008.0,9.0,4.0
20.0,5.0,85.0,15300.0,1.0,3.0,0.0,0.0,4.0,0.0,14.0,2.0,2.0,0.0,2.0,5.0,5.0,1965.0,1977.0,3.0,1.0,9.0,6.0,0.0,3.0,4.0,1.0,4.0,4.0,3.0,4.0,42.0,5.0,0.0,1026.0,1068.0,1.0,4.0,1.0,4.0,1264.0,0.0,0.0,1264.0,1.0,0.0,1.0,0.0,2.0,1.0,4.0,7.0,7.0,1.0,1.0,1965.0,2.0,2.0,528.0,4.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2010.0,9.0,4.0
50.0,5.0,81.0,8170.0,1.0,0.0,3.0,0.0,4.0,0.0,6.0,2.0,2.0,0.0,0.0,7.0,7.0,1929.0,1950.0,1.0,1.0,12.0,15.0,270.0,2.0,2.0,0.0,4.0,4.0,3.0,0.0,526.0,5.0,0.0,496.0,1022.0,1.0,0.0,1.0,0.0,1122.0,549.0,0.0,1671.0,0.0,0.0,2.0,0.0,4.0,1.0,4.0,7.0,7.0,1.0,5.0,1963.0,2.0,2.0,451.0,4.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2006.0,9.0,4.0
20.0,5.0,64.0,7242.0,1.0,3.0,3.0,0.0,4.0,0.0,5.0,2.0,2.0,0.0,2.0,7.0,5.0,2005.0,2006.0,1.0,1.0,13.0,14.0,0.0,2.0,4.0,2.0,2.0,4.0,3.0,5.0,0.0,5.0,0.0,1270.0,1270.0,1.0,0.0,1.0,4.0,1270.0,0.0,0.0,1270.0,0.0,0.0,2.0,0.0,2.0,1.0,2.0,6.0,7.0,0.0,1.0,2005.0,1.0,2.0,524.0,4.0,4.0,2.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,7.0,2007.0,9.0,4.0
190.0,6.0,52.0,4330.0,1.0,3.0,3.0,0.0,4.0,0.0,11.0,2.0,2.0,1.0,0.0,4.0,6.0,1958.0,1958.0,1.0,1.0,8.0,8.0,0.0,3.0,4.0,0.0,1.0,4.0,3.0,4.0,681.0,0.0,127.0,0.0,808.0,1.0,4.0,1.0,4.0,838.0,477.0,0.0,1315.0,1.0,0.0,2.0,0.0,3.0,1.0,4.0,5.0,7.0,0.0,5.0,1958.0,1.0,2.0,436.0,4.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2007.0,0.0,0.0
60.0,5.0,70.0,8750.0,1.0,3.0,3.0,0.0,4.0,0.0,5.0,2.0,2.0,0.0,5.0,7.0,5.0,1994.0,1995.0,1.0,1.0,13.0,14.0,0.0,2.0,2.0,2.0,2.0,4.0,3.0,2.0,642.0,5.0,0.0,273.0,915.0,1.0,0.0,1.0,4.0,933.0,975.0,0.0,1908.0,1.0,0.0,2.0,1.0,4.0,1.0,2.0,8.0,7.0,1.0,1.0,1994.0,2.0,2.0,493.0,4.0,4.0,2.0,144.0,133.0,0.0,0.0,0.0,0.0,0.0,7.0,2008.0,9.0,4.0
60.0,5.0,98.0,12203.0,1.0,0.0,3.0,0.0,0.0,0.0,18.0,2.0,2.0,0.0,5.0,8.0,5.0,1998.0,1999.0,3.0,1.0,13.0,14.0,975.0,2.0,4.0,2.0,2.0,4.0,3.0,2.0,854.0,5.0,0.0,371.0,1225.0,1.0,0.0,1.0,4.0,1276.0,1336.0,0.0,2612.0,1.0,0.0,2.0,1.0,4.0,1.0,2.0,8.0,7.0,1.0,1.0,1998.0,0.0,3.0,676.0,4.0,4.0,2.0,250.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2009.0,9.0,4.0
60.0,5.0,72.0,16387.0,1.0,0.0,3.0,0.0,4.0,0.0,19.0,2.0,2.0,0.0,5.0,9.0,5.0,2006.0,2006.0,3.0,1.0,13.0,14.0,215.0,2.0,4.0,2.0,0.0,2.0,3.0,2.0,1369.0,5.0,0.0,369.0,1738.0,1.0,2.0,1.0,4.0,1738.0,851.0,0.0,2589.0,1.0,0.0,2.0,1.0,4.0,1.0,0.0,11.0,7.0,1.0,1.0,2006.0,1.0,3.0,831.0,4.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,2006.0,6.0,5.0
60.0,5.0,68.0,14171.0,1.0,1.0,3.0,0.0,1.0,0.0,23.0,2.0,2.0,0.0,5.0,7.0,5.0,1993.0,1994.0,1.0,1.0,13.0,14.0,0.0,2.0,4.0,2.0,2.0,4.0,3.0,2.0,355.0,5.0,0.0,457.0,812.0,1.0,0.0,1.0,4.0,1101.0,1099.0,0.0,2200.0,0.0,0.0,2.0,1.0,4.0,1.0,2.0,9.0,7.0,1.0,1.0,1993.0,1.0,2.0,453.0,4.0,4.0,2.0,168.0,98.0,0.0,0.0,0.0,0.0,0.0,12.0,2008.0,9.0,4.0
20.0,5.0,136.0,11675.0,1.0,0.0,3.0,0.0,4.0,0.0,18.0,2.0,2.0,0.0,2.0,8.0,5.0,1998.0,1998.0,1.0,1.0,13.0,14.0,495.0,2.0,4.0,2.0,2.0,4.0,0.0,2.0,1660.0,5.0,0.0,322.0,1982.0,1.0,0.0,1.0,4.0,2006.0,0.0,0.0,2006.0,1.0,0.0,2.0,0.0,2.0,1.0,2.0,5.0,7.0,1.0,1.0,1998.0,0.0,3.0,938.0,4.0,4.0,2.0,144.0,33.0,0.0,0.0,0.0,0.0,0.0,7.0,2008.0,9.0,4.0
20.0,5.0,117.0,15262.0,1.0,0.0,3.0,0.0,0.0,0.0,19.0,2.0,2.0,0.0,2.0,8.0,5.0,2003.0,2004.0,3.0,1.0,13.0,14.0,470.0,2.0,4.0,2.0,0.0,4.0,1.0,2.0,1557.0,5.0,0.0,643.0,2200.0,1.0,0.0,1.0,4.0,2200.0,0.0,0.0,2200.0,1.0,0.0,2.0,1.0,3.0,1.0,0.0,8.0,7.0,1.0,1.0,2003.0,0.0,3.0,685.0,4.0,4.0,2.0,208.0,55.0,0.0,0.0,0.0,0.0,0.0,7.0,2009.0,9.0,4.0
60.0,5.0,68.0,53107.0,1.0,1.0,2.0,0.0,0.0,1.0,4.0,1.0,2.0,0.0,5.0,6.0,5.0,1992.0,1992.0,1.0,1.0,6.0,6.0,0.0,2.0,4.0,2.0,2.0,4.0,0.0,2.0,985.0,5.0,0.0,595.0,1580.0,1.0,0.0,1.0,4.0,1079.0,874.0,0.0,1953.0,1.0,0.0,2.0,1.0,3.0,1.0,2.0,9.0,7.0,2.0,1.0,1992.0,0.0,2.0,501.0,4.0,4.0,2.0,216.0,231.0,0.0,0.0,0.0,0.0,0.0,6.0,2007.0,9.0,4.0
20.0,5.0,63.0,13072.0,1.0,3.0,3.0,0.0,4.0,0.0,23.0,5.0,2.0,0.0,2.0,6.0,5.0,2005.0,2006.0,1.0,1.0,13.0,14.0,0.0,3.0,4.0,2.0,2.0,4.0,3.0,5.0,0.0,5.0,0.0,1131.0,1131.0,1.0,0.0,1.0,4.0,1131.0,0.0,0.0,1131.0,0.0,0.0,1.0,1.0,3.0,1.0,2.0,6.0,7.0,0.0,1.0,1979.0,2.0,0.0,0.0,4.0,4.0,2.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0,3.0,2006.0,6.0,5.0
80.0,5.0,85.0,13400.0,1.0,3.0,3.0,0.0,4.0,0.0,15.0,2.0,2.0,0.0,7.0,5.0,5.0,1966.0,1966.0,1.0,1.0,13.0,14.0,1047.0,3.0,4.0,1.0,4.0,4.0,0.0,0.0,516.0,1.0,128.0,380.0,1024.0,1.0,4.0,1.0,4.0,1086.0,0.0,0.0,1086.0,1.0,0.0,1.0,0.0,3.0,1.0,4.0,6.0,7.0,1.0,1.0,1966.0,1.0,2.0,484.0,4.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2006.0,9.0,4.0
20.0,5.0,90.0,9900.0,1.0,3.0,3.0,0.0,0.0,0.0,15.0,2.0,2.0,0.0,2.0,5.0,5.0,1966.0,1966.0,3.0,1.0,6.0,6.0,0.0,3.0,4.0,2.0,2.0,4.0,3.0,1.0,1059.0,5.0,0.0,150.0,1209.0,1.0,2.0,1.0,4.0,1209.0,0.0,0.0,1209.0,1.0,0.0,1.0,0.0,3.0,1.0,4.0,6.0,7.0,0.0,1.0,1966.0,1.0,2.0,504.0,4.0,4.0,2.0,0.0,0.0,120.0,0.0,0.0,0.0,0.0,4.0,2010.0,3.0,4.0
60.0,5.0,112.0,16451.0,1.0,0.0,3.0,0.0,0.0,0.0,19.0,2.0,2.0,0.0,5.0,8.0,5.0,2003.0,2003.0,1.0,1.0,13.0,14.0,221.0,2.0,4.0,2.0,0.0,4.0,1.0,5.0,0.0,5.0,0.0,1765.0,1765.0,1.0,0.0,1.0,4.0,1804.0,886.0,0.0,2690.0,0.0,0.0,2.0,1.0,4.0,1.0,2.0,9.0,7.0,1.0,3.0,2003.0,0.0,3.0,795.0,4.0,4.0,2.0,268.0,58.0,0.0,0.0,0.0,0.0,0.0,7.0,2008.0,9.0,4.0
60.0,5.0,80.0,9554.0,1.0,0.0,3.0,0.0,4.0,0.0,23.0,2.0,2.0,0.0,5.0,8.0,5.0,1993.0,1994.0,1.0,1.0,13.0,14.0,125.0,2.0,4.0,2.0,2.0,4.0,3.0,2.0,380.0,5.0,0.0,397.0,777.0,1.0,0.0,1.0,4.0,1065.0,846.0,0.0,1911.0,0.0,0.0,2.0,1.0,3.0,1.0,2.0,8.0,7.0,1.0,1.0,1993.0,1.0,2.0,471.0,4.0,4.0,2.0,182.0,81.0,0.0,0.0,0.0,0.0,0.0,9.0,2006.0,9.0,4.0
20.0,5.0,68.0,9450.0,1.0,0.0,3.0,0.0,0.0,0.0,15.0,2.0,2.0,0.0,2.0,4.0,5.0,1957.0,1957.0,1.0,1.0,14.0,15.0,160.0,3.0,4.0,1.0,4.0,4.0,3.0,1.0,775.0,5.0,0.0,265.0,1040.0,1.0,4.0,1.0,4.0,1362.0,0.0,0.0,1362.0,1.0,0.0,1.0,0.0,3.0,1.0,4.0,6.0,7.0,1.0,1.0,1982.0,1.0,3.0,768.0,4.0,4.0,2.0,0.0,0.0,84.0,0.0,0.0,0.0,0.0,5.0,2009.0,9.0,4.0
60.0,5.0,77.0,9965.0,1.0,3.0,3.0,0.0,4.0,0.0,5.0,2.0,2.0,0.0,5.0,8.0,5.0,2006.0,2007.0,3.0,1.0,13.0,14.0,340.0,2.0,4.0,2.0,0.0,4.0,1.0,2.0,1150.0,5.0,0.0,316.0,1466.0,1.0,0.0,1.0,4.0,1466.0,1362.0,0.0,2828.0,1.0,0.0,3.0,0.0,4.0,1.0,2.0,11.0,7.0,1.0,3.0,2006.0,1.0,3.0,1052.0,4.0,4.0,2.0,125.0,144.0,0.0,0.0,0.0,0.0,0.0,4.0,2007.0,6.0,5.0
20.0,5.0,68.0,11327.0,1.0,0.0,3.0,0.0,4.0,0.0,22.0,2.0,2.0,0.0,2.0,5.0,6.0,1967.0,1967.0,3.0,1.0,6.0,6.0,305.0,3.0,4.0,1.0,4.0,4.0,0.0,0.0,779.0,5.0,0.0,285.0,1064.0,1.0,4.0,1.0,4.0,1064.0,0.0,0.0,1064.0,0.0,1.0,1.0,0.0,3.0,1.0,4.0,6.0,7.0,1.0,1.0,1967.0,2.0,2.0,528.0,4.0,4.0,2.0,314.0,48.0,0.0,0.0,0.0,0.0,0.0,6.0,2006.0,9.0,4.0
90.0,5.0,75.0,8235.0,1.0,3.0,3.0,0.0,4.0,0.0,22.0,2.0,2.0,2.0,2.0,5.0,4.0,1977.0,1977.0,1.0,1.0,9.0,10.0,99.0,3.0,4.0,1.0,4.0,4.0,3.0,4.0,483.0,5.0,0.0,1466.0,1949.0,1.0,4.0,1.0,4.0,1949.0,0.0,0.0,1949.0,0.0,0.0,2.0,0.0,6.0,2.0,4.0,10.0,7.0,0.0,1.0,1977.0,1.0,2.0,586.0,4.0,4.0,2.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2006.0,9.0,4.0
60.0,5.0,68.0,17082.0,1.0,0.0,2.0,0.0,1.0,1.0,4.0,2.0,2.0,0.0,5.0,6.0,5.0,1978.0,1992.0,1.0,1.0,13.0,14.0,288.0,3.0,4.0,2.0,2.0,4.0,0.0,0.0,964.0,5.0,0.0,153.0,1117.0,1.0,0.0,1.0,4.0,1117.0,864.0,0.0,1981.0,1.0,0.0,2.0,1.0,4.0,1.0,2.0,8.0,7.0,1.0,1.0,1978.0,0.0,2.0,522.0,4.0,4.0,2.0,336.0,104.0,0.0,0.0,0.0,0.0,0.0,5.0,2010.0,9.0,4.0
